1024
 Atoms. Timestep: 1
1 3.01006 33.001 9.00052
1 6.0007 30.0175 5.99086
1 8.99705 33.0016 8.97503
1 12.0093 29.9988 6.01666
1 14.9797 32.9999 9.01453
1 17.9972 29.9907 5.98736
1 21.0226 33.0062 8.98974
1 24.005 29.9918 6.0218
1 26.9877 32.9919 8.99168
1 30.02 29.9882 5.98041
1 32.9905 32.98 9.00361
1 35.9587 30.0306 6.0185
1 39.007 32.9915 9.00403
1 41.996 29.9975 6.02229
1 44.9784 32.9831 9.00947
1 -0.0182417 36.0276 6.00805
1 3.02331 38.9867 9.01483
1 6.02062 36.0014 6.00919
1 8.98778 39.0233 9.01407
1 12.0025 35.9979 6.00001
1 15.0003 39.0123 8.99807
1 18.0031 36.0205 6.00142
1 21.0103 38.9984 9.02608
1 23.9911 35.9892 5.98622
1 26.9984 39.0224 8.99641
1 29.9927 35.9774 6.0022
1 33.0058 39.0122 8.99022
1 35.9893 36.0076 6.01483
1 38.9998 39.0104 8.99306
1 42.0047 36.0207 6.01483
1 45.0046 38.9834 8.99919
1 -0.00511611 42.0102 5.99212
1 2.99184 45.0047 9.0067
1 5.99578 41.995 6.00284
1 9.00607 45.0177 9.00177
1 11.9952 42.0029 6.01192
1 14.9844 44.9858 8.99414
1 18.0408 42.0015 5.99743
1 20.9828 45.0052 8.98294
1 23.9922 41.9925 6.02179
1 27.0092 45.0171 9.00011
1 29.9814 41.991 6.02102
1 33.0213 44.996 8.99473
1 36.0128 42.0147 6.01985
1 39.0005 45.0054 9.01107
1 41.9914 41.9865 6.00859
1 44.9961 45.0275 9.01981
1 0.00777254 0.0173164 12.0061
1 3.032 3.00261 15.0025
1 5.99925 -0.00301499 12.0074
1 8.98733 3.02123 15.0064
1 12.0036 -0.000856806 11.999
1 15.0015 2.99909 15.0232
1 17.9922 0.0174675 12.0186
1 21.0023 3.01187 14.9927
1 24.0056 -0.00242351 12.0048
1 27.0167 3.00592 15.0055
1 30.0022 -0.00460519 11.9822
1 33.0203 3.01225 14.9891
1 35.9824 -0.00562843 12.013
1 38.9717 2.98042 14.9955
1 42.0063 -0.0104192 12.0028
1 44.9901 3.02647 15.0013
1 -0.00567071 5.9991 12.0017
1 2.99678 9.00858 14.9867
1 6.01848 6.01758 11.9784
1 9.01693 9.00528 14.9965
1 11.9961 5.99636 11.9773
1 14.9931 8.99802 15.0123
1 18.0077 6.00355 11.9962
1 21.0024 8.97333 15.012
1 23.9829 5.99076 11.9778
1 26.98 8.97866 15.03
1 29.9924 6.02819 12.0146
1 32.9974 9.00156 14.991
1 35.997 5.9829 12.0086
1 38.9977 9.01033 14.9929
1 41.9819 6.01723 12.0113
1 44.993 9.00407 14.9864
1 0.0024711 12.0193 11.9912
1 3.00577 14.9758 14.9928
1 6.00486 12.0117 11.9823
1 9.00835 14.9983 15.0093
1 11.9968 11.9954 11.987
1 14.9939 14.993 14.9932
1 18.0167 12.0046 11.9998
1 20.998 14.9736 15.0279
1 23.9902 11.984 11.9892
1 26.9816 14.9891 14.9899
1 30.03 11.9859 12.0108
1 33.0152 15.0151 15.0341
1 36.0001 12.0229 11.9971
1 38.9948 15.0146 14.9746
1 42.0048 12.0053 12.0006
1 44.9926 15.008 14.9972
1 -0.00157116 18.0013 12.0072
1 3.0288 20.9937 14.982
1 5.98349 17.9953 12.0173
1 9.02054 20.9975 14.9851
1 11.9779 18.0092 11.9797
1 14.9934 21.0186 14.9895
1 18.0165 17.997 11.9923
1 20.999 21.0093 14.9996
1 24.0079 18.0121 12.0057
1 27.015 20.9868 15.0037
1 29.9848 18.0076 12.01
1 32.9976 20.9877 15.0136
1 35.9961 18.0189 12.0037
1 39.0073 21.0012 14.9834
1 41.9814 17.995 11.983
1 45.0026 21.0341 14.9841
1 0.00324555 24.0016 12.0029
1 3.01681 26.9772 14.9714
1 5.99873 23.9778 12.015
1 9.01162 27.02 15.0149
1 12.004 23.9893 12.0028
1 15.0123 27.0115 15.0115
1 18.0117 24.0286 11.9929
1 21.0145 27.0096 14.9964
1 24.0216 24.0069 12.0125
1 26.9894 26.9841 15.0164
1 30.0128 24.0002 11.9956
1 33.0026 26.9654 14.9924
1 36.0014 24.0152 12.0061
1 38.9993 27.0101 15.0215
1 42.0295 24.0061 11.9961
1 44.9846 26.9825 15.0075
1 -0.00407286 29.9901 12.0173
1 2.97862 32.9971 15.014
1 5.99874 29.9924 12.0109
1 8.99227 33.0098 15.0063
1 11.9826 30.0087 12.009
1 14.9983 33.0178 14.9787
1 17.9937 30.0095 11.9893
1 21.0151 32.9928 15.0043
1 23.9995 30.0084 11.9783
1 26.9968 32.9895 14.9956
1 29.9774 29.9789 12.0189
1 33.0008 32.992 14.9929
1 35.9924 30.0133 11.9797
1 39.0206 33.0186 15.001
1 42.0129 29.9918 12.0136
1 45.0113 33.008 14.9987
1 0.00510127 35.9923 12.0082
1 2.9997 38.9943 14.9857
1 6.01134 36.0162 11.9956
1 9.01013 39.0002 14.9971
1 11.9937 36.0164 12.0057
1 15.0087 38.983 15.0079
1 18.0202 35.9916 11.9805
1 21.0018 38.9984 14.9698
1 23.9949 36.0016 11.9903
1 27.0002 39.009 14.9729
1 29.992 36.007 12.0044
1 33.0062 38.9933 15.0006
1 36.0128 35.9988 12.0201
1 39.0085 39.0064 14.9945
1 42.0197 35.9975 11.9995
1 45.0021 39.0071 14.9966
1 0.00690236 41.9993 11.995
1 3.02862 44.9766 14.9793
1 6.01083 41.9965 11.9868
1 8.9899 45.02 15.009
1 11.9868 41.9977 11.9865
1 15.0068 44.9891 15.0054
1 17.9952 41.9911 11.9985
1 21.0006 45.0292 14.9971
1 23.997 42.017 12.0051
1 27.0108 44.9932 15.0114
1 29.9983 41.9964 12.0007
1 33.0114 45.0112 15.0061
1 35.9794 42.0243 12.0211
1 39.0021 45.0075 14.9972
1 42.0023 42.0017 12.0268
1 45.0011 45.0073 15.0002
1 -0.00722873 0.00119339 18.0055
1 3.00583 3.00057 20.9955
1 5.9878 -0.0189694 17.9953
1 8.98898 2.98673 20.9781
1 11.9903 0.00782627 18.013
1 14.9992 2.99797 20.9906
1 17.9926 -0.00148807 17.9899
1 21 3.01587 21.0295
1 24.0207 -0.0106697 18.0181
1 27.0084 2.98879 21.0108
1 30.023 0.00106326 18.008
1 32.9634 2.97531 20.9812
1 35.9816 0.0111801 17.9845
1 38.9986 2.99704 20.9799
1 42.0151 8.45339e-05 18.0007
1 45.0186 2.9983 21.0078
1 -0.00835073 5.99353 17.9952
1 2.98768 8.98752 20.9995
1 5.99925 5.99248 17.9956
1 9.02214 9.01095 20.9838
1 11.9797 6.00642 18.0162
1 14.9822 9.02463 20.9999
1 18.0012 6.01246 18.0074
1 21.0057 8.99504 20.9853
1 23.9924 5.99531 17.9978
1 26.997 9.01681 20.9916
1 30.0056 6.01439 17.9947
1 33.0045 9.02236 20.9881
1 36.003 5.98666 18.0168
1 38.9867 9.02636 20.9829
1 41.9988 5.97854 18.011
1 45.0096 9.01684 21.0034
1 0.00576928 12.0039 18.0073
1 3.00229 14.9848 21.0104
1 5.9988 12.0082 18.0072
1 8.98903 15.0054 21.0126
1 12.0054 12.0095 17.9981
1 14.9797 14.9812 21.0156
1 18.0166 11.9939 17.998
1 21.0087 15.0098 20.9902
1 24.0061 11.9943 18.0006
1 27.0094 14.995 20.9959
1 29.99 11.9979 17.9996
1 32.9888 14.9986 20.9973
1 36.025 12.007 17.9979
1 38.9779 15.0001 20.9908
1 42.0002 11.9791 17.9838
1 45.0033 15.0125 21.0107
1 0.0111886 17.9875 18.0161
1 2.99204 21.0218 21.0021
1 5.99147 18.0018 17.9821
1 8.98873 20.9948 20.9972
1 12.0056 17.9984 17.9953
1 15.0042 21.0033 20.9981
1 18.0013 17.9968 18.0029
1 20.9807 21.0079 21.015
1 24.0118 18.0076 17.9817
1 27.0206 20.9866 21.0121
1 29.9757 17.9907 18.0028
1 33.0013 21.0112 21.0083
1 36.015 17.9909 18.0006
1 38.9784 20.9935 21.001
1 42.0046 18.0025 18.0071
1 45.0064 20.9771 20.9953
1 0.00686211 24.0065 18.0054
1 3.01293 27.0027 20.9879
1 6.00864 24.0155 17.9954
1 9.02818 27.0173 21.0412
1 11.9956 24.0038 18.0044
1 15.0088 27.0143 20.9939
1 18.0019 24.0078 18.0023
1 21.0129 27.0082 20.9845
1 24.0109 23.9859 18.0169
1 27.0044 27.0069 21.0047
1 29.9899 24.0049 18.0008
1 32.9855 26.9786 21.0068
1 36.013 24.0089 18.0065
1 38.9959 27.0009 20.99
1 41.9903 24.0048 18.022
1 45.0153 27.0041 21.0017
1 0.0028302 30.0007 17.9949
1 3.01946 32.9858 20.9683
1 5.98569 30.0129 18.0127
1 8.99327 32.9863 21.0018
1 11.9927 29.9725 17.9992
1 15.0151 32.9937 21.0323
1 18.0034 30.0037 18.0081
1 20.9934 32.9812 20.9903
1 24.0251 30.0003 17.9856
1 26.9932 32.9782 21.0008
1 30.0139 29.977 18.0108
1 33.0031 32.9944 20.9879
1 36.0052 30.0012 17.9898
1 38.985 33.01 20.992
1 42.0004 29.9965 18.0098
1 45.0219 32.9875 21.0075
1 -0.0151896 35.9915 17.9821
1 3.02096 38.9887 20.9922
1 5.99653 35.9819 17.9981
1 8.98608 39.0116 20.9998
1 11.9842 36.0011 17.9991
1 15.0021 38.9953 21.0187
1 17.9915 36.0101 17.9999
1 20.9992 39.0152 20.9623
1 23.9802 36.0185 18.0377
1 27.0094 39.0093 21.006
1 29.9994 36.0057 18.0059
1 33.0115 38.9915 20.9923
1 36.0072 35.9927 17.9909
1 39.0169 38.9953 21.0056
1 42.0121 35.9917 17.9801
1 44.9893 38.9836 20.9972
1 0.00895526 42.0022 17.9947
1 3.00285 45.0006 20.9963
1 6.0022 41.9938 17.9799
1 9.01105 44.9972 21.0007
1 11.9962 42.0035 18.0014
1 15.001 44.9901 20.9907
1 18.0063 41.9994 17.9832
1 20.9848 45.011 21.0114
1 24.0168 42.0037 17.9992
1 26.9961 45.0016 21.006
1 30.012 42.0096 17.9946
1 32.9873 45.0003 21.0004
1 35.9832 41.9998 18.0052
1 38.9989 45.0051 21.0362
1 41.9919 42.0172 17.9999
1 44.9964 44.9797 20.9805
1 0.013242 -0.00599719 23.99
1 3.00783 2.98705 27.0012
1 6.00129 -0.028384 23.9971
1 9.00574 2.99409 26.9862
1 11.9715 -0.00643952 23.9909
1 14.9747 2.98379 27.0017
1 17.9937 4.73637e-05 24.0023
1 21.0335 2.99453 27.0088
1 23.9729 -0.0102033 23.9763
1 26.9971 3.00891 27.0059
1 30.0022 0.00373707 24.0144
1 32.9989 2.99331 26.9874
1 36.0002 0.00681392 24.01
1 38.9885 3.01756 26.9605
1 42.0062 -0.0299109 23.9863
1 45.0079 3.01012 27.0054
1 0.00169187 5.98539 24.0161
1 3.01028 8.99602 27.0186
1 6.04276 6.0116 23.9914
1 9.01744 8.99414 27.0194
1 12.0094 6.00758 24.0081
1 14.9912 8.99414 27.0255
1 18.008 5.98993 23.9792
1 21.0087 9.00222 27.0006
1 23.9846 6.00659 23.98
1 26.9638 9.01548 26.987
1 29.974 5.9954 24.015
1 32.9756 8.99149 26.9841
1 35.9988 6.0088 23.99
1 38.9955 8.99883 26.9846
1 42.0116 6.00684 23.985
1 44.9946 9.02042 27.0055
1 -0.0227459 12.0242 23.9863
1 2.99589 14.9959 27.0151
1 6.02256 12.0065 24.0023
1 9.01763 14.993 27.0021
1 12.0021 12.006 24.027
1 14.989 14.98 26.9992
1 18.0099 11.9813 24.0181
1 21.0248 15.0024 27.0019
1 23.9904 12.0105 24.0072
1 26.9908 14.9672 27.0116
1 30.004 12.0171 24.0034
1 32.9843 15.0039 27.0064
1 36.0071 11.9685 24.0007
1 39.0087 14.9796 27.0109
1 42.0004 12.0057 24.0113
1 44.9998 14.9896 26.9991
1 -0.0195177 17.9785 23.9983
1 2.99608 21.0272 26.993
1 6.0011 17.9855 24.0297
1 8.98627 21.0094 26.9911
1 11.9919 18.0224 23.9959
1 14.9605 20.9923 27.0042
1 17.9997 17.9954 24.0009
1 20.9821 21.0188 26.9982
1 23.9908 18.0221 24.0159
1 26.9995 21.007 26.9935
1 29.9967 18.011 24.0002
1 33.0047 21.0286 26.9848
1 35.9916 17.9804 24.0148
1 39.0058 20.9945 26.9949
1 41.9925 18.0197 23.9924
1 44.9895 20.9901 26.9817
1 0.00729482 24.0059 24.0008
1 3.01527 26.9874 26.9913
1 5.98214 23.9882 23.9835
1 9.00486 26.9915 26.9983
1 11.9967 23.9888 23.9941
1 14.9989 27.0035 27.0046
1 17.9996 24.0053 23.9947
1 20.9944 26.9775 26.9902
1 24.0095 23.9924 23.9816
1 26.9759 26.9964 26.9995
1 29.9888 23.9974 23.9903
1 32.9837 26.9636 27.0073
1 35.9971 24.0193 23.9887
1 39.011 26.9876 26.9857
1 42.0068 23.9938 23.995
1 45.0045 27.0057 27.0077
1 -0.0107351 30.0024 23.9923
1 3.00025 33.0147 27.0159
1 5.9826 29.9749 23.977
1 8.99102 32.9734 26.9983
1 11.9725 30.0019 23.9937
1 15.0213 33.0061 27.0201
1 18.0166 30.0102 24.0131
1 21.0024 33.0221 26.9964
1 24.0109 30.0225 24.0113
1 27.0206 32.9961 26.9998
1 30.0042 30.0039 23.9859
1 33.0014 33.0233 26.9834
1 35.9937 29.9759 24.0259
1 39.0017 32.9874 26.979
1 41.9941 29.9675 24.0036
1 44.9816 32.9963 27.0248
1 0.00131857 36.009 24.0001
1 2.99768 38.9977 27.0078
1 5.97893 35.9756 24.0075
1 9.00581 38.9745 27.0065
1 11.9937 35.9973 23.9961
1 14.9898 39.0062 26.9919
1 17.9894 35.9879 24.0162
1 21.0078 39.0033 26.9932
1 24.0206 35.9896 23.9834
1 26.9923 39.011 26.9847
1 30.0037 36.0208 23.9869
1 33.014 39.0016 26.9977
1 36.0019 35.994 24.0005
1 39.0004 39.0093 26.9769
1 42.0182 36.0061 23.9761
1 44.9928 39.0162 27.0206
1 -0.00230632 41.9942 23.991
1 3.01765 45.0103 27.0111
1 5.99881 42.0012 24.0067
1 8.99618 45.0214 26.9921
1 12.0058 41.995 24.0034
1 14.9883 44.999 26.9967
1 18.0049 42.0093 24.01
1 20.9835 44.9867 26.998
1 23.9985 41.9953 24.0058
1 26.9951 44.9742 27.0058
1 29.9877 42.0007 23.989
1 32.9957 45.0078 26.9984
1 35.9971 42.012 24.0076
1 39.0312 45.0035 27.0277
1 41.9994 42.0169 24.0026
1 45.0184 44.9951 27.0025
1 -0.00465298 0.0156556 29.9877
1 3.01163 2.98769 33.0035
1 5.98676 0.0121467 30.004
1 8.9906 3.02148 32.9903
1 12.0254 -0.0072206 29.99
1 14.9911 3.01138 33.0159
1 18.0018 -0.0161096 29.9756
1 20.9875 3.02319 33.0151
1 24.0013 -0.0100566 30.0048
1 27.0087 3.01188 33.0183
1 30.0239 0.000543713 29.9783
1 33.0015 3.01755 32.9858
1 35.9889 0.00065418 30.0041
1 38.985 3.02504 33.0014
1 42.0149 -0.00101249 30.0104
1 44.9967 2.98952 32.9855
1 -0.0284853 5.99687 30.0275
1 3.00657 8.97972 33.0162
1 6.02246 5.98818 30.0087
1 9.01557 8.99738 32.9891
1 12.0006 6.00692 30.002
1 14.9886 8.99147 33.004
1 17.9854 5.9916 30.0037
1 21.0075 8.98511 33.0106
1 23.9863 5.98621 29.9839
1 26.9787 8.9786 32.9884
1 29.9912 5.98524 29.9829
1 32.9876 9.0097 32.9923
1 36.0152 5.98695 30.0228
1 39.0038 9.00965 32.9988
1 41.9854 5.97517 29.9917
1 44.9902 9.00981 32.9918
1 0.000241508 11.9974 29.9924
1 2.99552 15.0005 33.0229
1 6.01484 12.0092 30.0064
1 9.02273 14.991 33.0057
1 11.9802 11.985 29.9957
1 15.0046 14.9836 32.9792
1 18.0192 12.0028 29.9899
1 20.9986 14.9858 33.0272
1 23.9946 11.9953 30.0123
1 26.9985 15.0001 33.0171
1 30.0093 12.0211 29.9926
1 32.9901 15.0065 32.9915
1 36.0081 11.9875 29.9977
1 38.9768 15.0016 33.024
1 41.999 11.9919 30.0063
1 45.0042 14.9956 32.9937
1 -0.00597582 18.0101 30.0055
1 3.00633 20.9906 32.9954
1 5.99388 17.9916 29.9984
1 9.00582 20.9996 33.0067
1 11.9883 17.9721 30.019
1 14.9979 20.999 32.9939
1 18.0125 17.9892 30.0236
1 21.0176 20.9796 32.9979
1 23.9823 18.0256 30.0134
1 27.0124 20.9894 32.9992
1 29.9858 17.9996 30.0019
1 33.0122 20.9918 32.9958
1 35.9876 17.9728 29.9889
1 39.0046 20.9832 33.0016
1 41.9837 17.9905 29.9961
1 44.9864 21.0143 32.9792
1 0.00406331 23.9819 29.9951
1 3.00505 26.9854 32.9857
1 5.99841 23.9766 30.0111
1 9.02539 26.9915 32.9921
1 12.0118 23.995 30.0147
1 15.0003 27.0105 32.9857
1 18.0138 24.0417 30.0145
1 21.0175 27.0195 32.9959
1 23.9906 24.002 30.0026
1 27.0026 27.0112 32.9714
1 30.0058 24.0022 30.0169
1 33.0084 27.0017 33.0254
1 35.9895 23.9816 29.984
1 39.0011 26.9987 32.9867
1 42.0061 24.0014 30.0069
1 45.006 27.0089 33.0191
1 -0.00430151 30.0187 29.994
1 3.0023 33.0212 33.0127
1 5.98233 29.9998 30.0157
1 8.99739 33.0075 33.0087
1 12.0158 29.9826 29.9973
1 15.001 32.9848 32.9984
1 18.0165 30.0214 30.0056
1 21.0207 32.9765 33.0026
1 24.009 29.985 29.9786
1 26.9911 33.0036 33.0175
1 29.988 30.0034 30.006
1 32.9896 32.9933 33.0018
1 35.9991 30.0057 30.0062
1 38.9808 32.9885 32.9958
1 42.0124 29.9879 29.9758
1 45.0062 32.9945 33.0165
1 0.0111625 35.9846 30.0176
1 3.00935 39.0147 32.9886
1 5.99241 35.9749 29.992
1 8.99233 38.9979 32.9928
1 12.0132 36.0005 29.9795
1 14.9909 39.0084 33.0068
1 17.9935 35.9995 29.9948
1 20.9752 39.0063 32.9901
1 24.0142 35.9977 29.9805
1 27.0096 39.0016 32.9961
1 30.006 36.0037 30.002
1 32.9984 39.01 32.9978
1 36.0158 36.0098 29.9863
1 39.0214 38.9982 32.9949
1 41.9816 35.9894 29.9862
1 45.0155 39.0047 32.9965
1 -0.00140372 41.9896 30.0104
1 3.00689 45.0094 33.0277
1 5.98276 41.9969 30.0283
1 8.99716 45.0048 32.993
1 12.007 42.0091 29.997
1 14.9965 45.002 32.9792
1 17.9838 42.0034 30.0391
1 20.9978 44.987 33.0075
1 23.9853 42.0062 30.0419
1 27.0056 45.0335 33.009
1 30.0157 41.9932 29.9994
1 33.0139 44.9857 32.988
1 36.0071 41.9912 30.0203
1 38.9974 45.0067 32.9845
1 41.9992 42.0176 30.0055
1 44.9846 44.9715 32.98
1 0.00511625 -0.012656 36.0145
1 3.00978 3.005 39.0165
1 6.02692 0.00813601 35.9935
1 9.0013 3.00981 38.983
1 12.0079 -0.0184665 35.9913
1 14.9702 3.00638 38.9855
1 18.0246 0.00319844 36.01
1 20.9914 2.99759 39.0213
1 23.9976 0.0188021 36.0003
1 27.0224 2.99059 39.0114
1 30.0065 -0.0082259 35.985
1 32.9963 3.00407 39.0292
1 35.99 0.0132364 36.014
1 39.0001 3.02296 39.0127
1 41.9641 0.0117449 36.0083
1 44.9964 3.00111 39.0145
1 -0.0098785 5.9848 35.9815
1 2.98281 8.99806 38.9929
1 6.00205 5.99551 36.018
1 9.03223 9.00015 38.9995
1 12.033 6.00704 36.0071
1 15.0133 8.97735 38.9998
1 18.0145 6.00939 36.0212
1 20.9908 9.01158 38.994
1 23.9979 6.02392 36.0104
1 27.0173 9.00129 39.0058
1 29.9981 6.00975 35.9867
1 32.9863 8.96243 38.9735
1 36.0088 6.00339 35.9931
1 38.996 9.00773 38.9914
1 41.991 6.01251 36.0038
1 44.9805 8.99427 38.9891
1 -0.00210121 12.0028 35.9881
1 3.02139 15.0092 38.9865
1 6.01308 11.9858 36.0058
1 9.00137 14.9943 39.0008
1 11.9764 12.0048 36.0001
1 15.0222 14.9835 39.0074
1 18.0182 11.9801 36.007
1 20.989 15.0024 39.0056
1 24.0116 11.9777 35.9821
1 26.9934 14.988 38.9991
1 30.0192 11.9803 36.0094
1 32.9959 14.9901 38.988
1 35.9896 12.0001 35.9741
1 38.982 14.9925 38.9827
1 41.9985 11.9861 35.9895
1 45.0042 15.0058 38.9817
1 0.00193795 18.0144 36.0046
1 2.98919 20.993 38.98
1 6.00129 18.0104 35.9977
1 8.99128 20.9876 39.001
1 11.9889 18.0001 35.9935
1 15.0104 21.0282 38.9987
1 18.0081 17.9995 36.0041
1 21.0121 21.0064 39.0156
1 24.0047 17.9939 35.9881
1 27.004 21.01 39.0014
1 30.0011 18.0059 35.9879
1 32.9772 21.0262 39.0038
1 36.0001 18.0184 35.9946
1 39.032 20.9853 38.9778
1 41.99 18.001 36.0128
1 44.9965 20.9971 39.0101
1 0.00461289 24.0057 35.9877
1 2.98643 27.0086 38.9938
1 6.00608 24.0015 35.9989
1 8.99527 26.9871 38.9959
1 11.9827 24.0085 35.9966
1 14.9955 27.0078 38.9984
1 18.0135 24.0216 36.0217
1 20.9676 26.9999 39.0228
1 23.9883 23.9959 35.9953
1 27.0072 26.988 38.9814
1 30.0009 24.0033 36.0031
1 33.0057 26.9949 38.9829
1 35.9966 24.0117 35.9894
1 38.9846 26.9867 38.9981
1 42.0097 23.9941 36.0039
1 45.0244 26.9919 39.0153
1 -0.0141627 30.0035 36.0154
1 3.00706 33.0111 39.0024
1 6.00916 29.9759 35.9898
1 9.00077 32.9815 39.0099
1 12.0039 29.9976 36.015
1 14.9998 33.0251 39.0027
1 17.9832 29.9843 36.0087
1 21.0079 32.9944 39.0167
1 23.9819 30.0107 35.9952
1 26.9972 33.0024 38.9923
1 30.0012 30.025 35.978
1 33.0072 33.0006 38.9943
1 36.023 29.9695 35.9898
1 39.0111 33.0025 38.9997
1 41.986 29.9865 35.9929
1 44.9768 32.9862 38.9996
1 -0.00422595 35.9869 36.0055
1 3.01821 38.9878 39.0158
1 6.0115 35.9668 36.0032
1 8.99383 38.9981 39.0002
1 11.9601 36.0192 36.0061
1 15.0211 39.0021 39.0191
1 18.0009 36.0048 35.9635
1 21.0146 39.0091 39.0092
1 23.9898 36.017 35.9911
1 27.0062 39.0102 39.0048
1 29.9911 36.0017 35.9954
1 32.9794 38.9703 39.0083
1 36.0018 35.9782 35.9727
1 38.976 39.0128 39.0005
1 41.9943 35.9843 35.9956
1 45.0041 39.0269 38.9781
1 0.0042201 42.0024 36.0069
1 3.01651 44.9843 38.9989
1 6.00588 42.0246 36.0086
1 8.99402 44.9813 39.0182
1 12.0146 42.0133 36.0095
1 15.0018 45.0246 38.995
1 17.9891 41.9855 35.9897
1 20.9945 45.011 39.0133
1 24.0112 41.9869 35.9909
1 27.0201 44.9957 39.0199
1 30.0088 42.0034 35.9963
1 33.0096 45.0021 38.9833
1 35.9965 42.0116 36.0036
1 39.0053 45.0221 38.9988
1 41.9806 41.9978 36.0076
1 45.0031 45.0005 38.9768
1 -0.0267655 0.0114529 41.9964
1 2.99729 3.02417 45.0024
1 6.00852 -0.00628076 42.0183
1 8.98505 3.00511 44.9868
1 12.0046 -0.00190735 41.999
1 14.9884 3.02481 45.0212
1 18.0134 0.0271162 41.9916
1 21.0136 2.99382 45.0144
1 24.0056 0.0233415 42.0201
1 26.9893 3.0205 45.0128
1 30.0029 0.0150331 42.0152
1 32.9936 3.01063 44.9998
1 35.9812 0.0156809 41.9997
1 39.0318 2.99275 45.0075
1 41.9927 -0.0249981 42.0013
1 44.9893 3.00368 45.0144
1 0.00092081 6.01081 42.0241
1 2.98541 9.00347 45.0283
1 6.008 5.97782 41.9922
1 9.0138 8.97796 44.9751
1 11.9877 6.00085 41.9977
1 15.0231 9.00938 45.0231
1 18.0025 5.99815 42.0164
1 20.9932 9.01361 45.0044
1 23.9805 6.00774 42.0181
1 26.982 8.99782 44.9961
1 30.0208 6.02588 42.0087
1 32.996 9.013 44.99
1 35.9819 6.01698 42.0159
1 39.0051 9.00592 44.9933
1 41.9854 5.9989 41.9869
1 44.9743 8.97866 44.9997
1 -0.0110583 12.0165 42.0104
1 2.97672 14.9765 44.9931
1 5.9805 12.015 42.0032
1 8.98783 15.0104 44.985
1 12.0292 12.0143 42.0089
1 14.9883 15.0065 44.995
1 17.9986 11.9908 41.9608
1 21.005 14.975 44.9861
1 24.0113 11.9906 42.0188
1 27.0106 15.0157 45.0192
1 29.9787 11.9669 42.0189
1 33.0044 15.0087 44.9891
1 35.9874 12.0063 41.9685
1 38.9733 15.0151 44.9878
1 42.0094 11.9989 41.9925
1 44.9957 14.9971 45.0144
1 -0.0186561 18.0332 41.9959
1 2.9883 21.0085 44.9826
1 5.99219 18.0135 41.9973
1 8.98212 21.0074 44.974
1 11.9988 18.0104 41.9879
1 15.0264 21.0119 44.9891
1 18.0044 18.0074 41.9943
1 21.0138 20.9853 44.9955
1 23.9846 17.9904 41.9827
1 26.9954 20.9926 45.002
1 29.9864 18.0129 42.0082
1 32.9953 21.0033 45.0086
1 36.005 18.0069 42.0061
1 38.9949 20.9874 44.9823
1 42.0099 18.005 42.0129
1 44.9953 21.0105 45.0051
1 -0.0241486 23.989 41.9845
1 2.99438 26.9747 45.013
1 6.0327 23.9766 42.0001
1 8.9967 27.01 45.0017
1 12.0103 24.0094 42.0141
1 15.0156 27.0105 45.009
1 18.0134 23.9884 42.0056
1 20.9984 27.022 45.0099
1 24.0175 24.005 42.0008
1 26.9873 26.9943 44.998
1 29.9835 24.012 42.0196
1 32.9909 26.9905 44.9807
1 36.0013 24.0046 41.9961
1 38.9994 26.9798 45.0056
1 42.0217 23.9915 42.0086
1 45.0057 27.008 44.9891
1 -0.00011583 29.9975 41.9919
1 2.97292 32.995 45.004
1 6.00156 30.0061 41.9967
1 9.00746 32.9982 44.9955
1 12.0081 30.0288 41.9887
1 15.005 32.9854 44.9587
1 18.0082 29.9988 42.0173
1 21.0134 32.9868 44.9979
1 24.0094 30.0066 42.0086
1 27.0123 32.9886 45.0109
1 29.9705 29.9947 42.0278
1 32.9982 32.9825 45.0075
1 36.0232 30.0039 41.9956
1 39.0192 32.985 44.9774
1 41.9959 29.9782 41.9967
1 44.9996 32.9867 45.0038
1 0.00536352 36.024 41.9976
1 3.00686 39.0113 45.0244
1 5.99178 36.0053 41.9929
1 9.0033 38.9845 45.0101
1 11.98 36.0033 41.9862
1 15.0101 39.0073 44.9868
1 18.0054 36.017 41.9791
1 20.996 39.0041 45.0099
1 23.9959 35.9987 42.0157
1 27.0147 38.9926 44.9992
1 30.0122 36.0045 41.993
1 32.9921 39.0065 45.0287
1 35.9905 36.0089 42.0176
1 38.9802 38.9933 45.001
1 41.9889 36.0056 42.0056
1 44.9925 38.9894 45.0217
1 -0.00208398 42.0065 42.0224
1 3.02406 44.9831 45.0082
1 6.00027 41.983 41.9941
1 8.99236 45.0069 45.0066
1 11.989 41.9947 41.9905
1 14.9813 44.9973 44.9953
1 17.9959 42.0093 42.002
1 20.9951 44.9928 45.0007
1 23.9878 42.0188 41.9922
1 26.9786 44.9946 44.9987
1 30.0184 42.0082 41.9914
1 33.0098 44.9835 44.9772
1 36.0316 42.0166 42.0072
1 38.9921 44.9937 45.0151
1 42.0114 41.9912 42.0129
1 44.9883 44.9871 45.0016
1024
 Atoms. Timestep: 5
1 0.0345507 0.0243247 -0.00629719
1 3.01866 2.9584 2.99584
1 6.01503 -0.00207737 0.0424303
1 8.99539 2.98334 2.98221
1 11.9789 0.0105705 0.0349783
1 14.9965 2.98793 2.98996
1 17.9822 -0.0133881 -0.0210269
1 21.0014 2.99167 2.99507
1 24.0024 0.00069863 0.0102387
